url,price,Lng,Lat,district,distance,age,square,communityAverage,followers,tradeTime,constructionTime,livingRoom,floorType,floorHeight,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway
https://bj.lianjia.com/chengjiao/101100807520.html,38116,116.670101,40.118729,13,0.339167373492798,19,78.97,34694.0,14,2016,2000,2,High,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100926944.html,77840,116.442526,39.972399,7,0.07671335918209005,25,41.11,64238.0,37,2017,1994,1,High,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101100758688.html,70190,116.52013,39.936383,7,0.11723394725504879,11,74.37,70693.0,18,2017,2008,1,Top,15,4,4,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ85207806.html,21557,116.172299,39.931943,9,0.2367322416782297,16,85.82,42945.0,0,2012,2003,2,Middle,24,1,1,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJHD89085091.html,55367,116.330597,39.982575,8,0.10973304622582385,29,58.7,95921.0,2,2015,1990,2,Low,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJXC91592635.html,59211,116.346469,39.882483,10,0.06468550726398983,15,45.6,81221.0,4,2016,2004,1,Middle,24,3,4,6,0.231,1,1,0
https://bj.lianjia.com/chengjiao/BJTJ85708025.html,21809,116.676119,39.887571,11,0.2692330302953232,14,53.42,45024.0,1,2013,2005,1,Low,18,3,1,6,0.14300000000000002,1,1,1
https://bj.lianjia.com/chengjiao/101101646082.html,65037,116.488534,39.875468,7,0.08607121342238203,25,56.43,56126.0,31,2017,1994,2,Bottom,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDX89892656.html,24147,116.334045,39.757413,4,0.16409564099634044,25,68.54,39845.0,65,2015,1994,2,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT87989862.html,30094,116.255335,39.897245,2,0.15222396739672112,17,88.89,46872.0,7,2015,2002,2,High,26,1,4,6,0.3,1,1,0
https://bj.lianjia.com/chengjiao/BJCP87763830.html,26678,116.332045,40.08133400000001,6,0.1924963116036347,23,71.22,48852.0,6,2014,1996,2,Low,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD85190409.html,35392,116.382606,39.983696,8,0.08327278338088516,30,57.5,89952.0,2,2012,1989,2,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJSJ91582093.html,30865,116.233846,39.905003,9,0.17355585765107015,26,72.9,48951.0,12,2016,1993,2,Low,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY87704178.html,23563,116.512916,39.864254,7,0.11282424017914702,16,122.23,46072.0,5,2014,2003,2,Low,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100378466.html,34688,116.457526,39.8764,7,0.05731889632574007,10,80.72,49691.0,8,2016,2009,2,Low,27,1,1,6,0.214,1,1,1
https://bj.lianjia.com/chengjiao/BJHD88036780.html,48289,116.343001,39.964408,8,0.08816027713771546,27,55.5,86585.0,10,2014,1992,2,Low,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101101165434.html,46283,116.265066,40.166068,6,0.29805002429122085,10,74.11,45933.0,0,2017,2009,3,Top,6,4,3,6,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101100962440.html,73743,116.483264,39.902287,7,0.07588811543978091,11,69.16,70165.0,26,2017,2008,1,Middle,12,3,4,6,0.125,1,1,1
https://bj.lianjia.com/chengjiao/101101655158.html,90910,116.352299,40.062427,8,0.16754672103624763,24,47.3,74931.0,26,2017,1995,1,Top,6,4,3,2,0.2,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ86021427.html,21599,116.643924,39.889841,11,0.2369594553019599,14,101.86,43197.0,2,2013,2005,2,Middle,12,3,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88652227.html,21506,116.59488600000002,39.910677,7,0.18759784573658592,13,87.42,45177.0,12,2015,2006,1,High,6,4,1,2,0.25,0,0,0
https://bj.lianjia.com/chengjiao/101092022360.html,30297,116.613977,39.936277,7,0.20905260308832257,9,89.12,42298.0,73,2016,2010,2,Top,26,1,2,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101100885579.html,33789,116.16608,39.77107700000001,5,0.27560311233547113,8,88.64,34373.0,37,2017,2011,2,Middle,14,1,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJHD85552829.html,30843,116.357932,40.03632800000001,8,0.14108469586741623,15,98.24,60822.0,67,2013,2004,2,Bottom,13,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89869690.html,37869,116.509143,39.925387,7,0.10392558403973345,11,59.68,56336.0,16,2015,2008,1,Middle,33,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJDC84107353.html,34820,116.429949,39.963187,1,0.06315000847188615,21,87.02,97649.0,0,2011,1998,2,Low,17,1,1,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJCY86055179.html,36616,116.430562,40.045549,7,0.1432341371496315,15,47.93,52306.0,26,2013,2004,1,Bottom,26,1,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJXC87030033.html,42179,116.377179,39.88737,10,0.03459129574040326,23,80.61,98353.0,0,2014,1996,3,Top,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101155732.html,101473,116.345693,39.939366,10,0.07102394951704369,40,61.1,92379.0,1,2017,1979,2,Middle,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJXC85620601.html,39921,116.340473,39.886963,10,0.06911105192369066,32,55.11,77077.0,1,2013,1987,2,Low,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101100276331.html,88739,116.425856,39.90406,1,0.018456530984993304,6,61.98,77289.0,60,2016,2013,1,Middle,16,1,4,6,0.276,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85679488.html,33023,116.488489,39.934073,7,0.08641656120212507,24,84.79,62479.0,0,2013,1995,3,Bottom,18,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85646353.html,33796,116.430562,40.045549,7,0.1432341371496315,15,88.77,52306.0,11,2013,2004,2,Low,26,1,1,6,0.3,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90752107.html,36588,116.523444,39.92445,7,0.11779759096008888,16,143.49,58126.0,5,2015,2003,3,Middle,31,1,4,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/BJXC89501601.html,60277,116.34798,39.93174000000001,10,0.06549189262801278,26,50.6,106975.0,1,2015,1993,1,Top,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT85293733.html,36283,116.421491,39.876487,2,0.03108965503186756,33,36.05,57838.0,0,2012,1986,1,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJDX84943739.html,15260,116.354548,39.733154,4,0.1790253278729061,22,77.33,33298.0,0,2012,1997,2,Bottom,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101092029399.html,82856,116.429768,39.898926,1,0.02298135113521412,15,76.76,103883.0,16,2016,2004,1,High,17,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJXC85600325.html,32570,116.343245,39.900529,10,0.06425994293492618,13,38.38,92360.0,3,2013,2006,1,Middle,26,1,1,6,0.111,1,1,1
https://bj.lianjia.com/chengjiao/BJCY86206041.html,36373,116.521988,39.927428000000006,7,0.11691856023745595,11,64.06,73994.0,4,2013,2008,1,High,16,1,1,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJFT91074388.html,46553,116.431165,39.874515,2,0.038025970730540364,27,57.14,66505.0,9,2015,1992,2,High,6,4,4,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ89017341.html,20881,116.667208,39.885232,11,0.26049948538913376,21,79.26,37527.0,32,2015,1998,2,Bottom,6,4,3,4,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY88437940.html,32652,116.603977,39.93584,7,0.19910702280181294,16,66.46,59186.0,28,2015,2003,1,Low,15,3,3,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/101101145784.html,48168,116.414421,40.053513,7,0.14947797968262727,12,56.47,34875.0,10,2017,2007,1,High,21,3,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85514437.html,38500,116.465341,39.997219,7,0.10958874870167838,20,80.52,61281.0,0,2013,1999,2,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP86193847.html,29842,116.328035,40.078668,6,0.19167129740521507,18,134.04,46352.0,12,2013,2001,3,Low,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD85474390.html,43238,116.264969,39.927867,8,0.14438392102308475,20,75.86,70230.0,0,2013,1999,2,Bottom,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJTJ86372372.html,22786,116.643924,39.889841,11,0.2369594553019599,15,105.33,43197.0,14,2013,2004,2,Middle,12,3,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD84937496.html,37040,116.308152,39.98669500000001,8,0.12905654004737296,27,62.5,93192.0,0,2012,1992,2,Bottom,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJXC87969574.html,35757,116.334817,39.884391,10,0.07523754627843263,8,83.62,53521.0,4,2015,2011,2,Low,18,4,3,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/101101149326.html,83284,116.315943,40.060937,8,0.18146864747938773,7,66.88,75604.0,21,2017,2012,1,Low,9,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJFT89161359.html,25843,116.345204,39.833793,2,0.09394406881224827,17,65.01,41148.0,1,2015,2002,1,Low,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY85059374.html,27456,116.475046,39.88209000000001,7,0.07116764304092847,36,65.56,57814.0,1,2012,1983,2,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP90921385.html,23410,116.249025,40.218067,6,0.3515609965766884,21,75.61,38558.0,6,2016,1998,2,High,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSJ91654763.html,36772,116.198841,39.929432,9,0.21007977128937771,15,104.7,50227.0,22,2016,2004,2,Middle,17,3,3,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY00521309.html,13221,116.613895,39.894341,7,0.20673022252685191,18,95.91,39571.0,0,2011,2001,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101241663.html,81624,116.378897,40.015057,7,0.11446263782562018,14,81.3,70113.0,229,2017,2005,2,Low,14,3,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101092008068.html,48992,116.233381,39.896656,9,0.17418244543294392,15,106.14,63657.0,18,2016,2004,3,Middle,15,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJFT88664778.html,35018,116.364028,39.870465,2,0.054947070977434384,24,39.98,62103.0,1,2014,1995,1,Middle,6,4,3,4,0.16699999999999998,0,0,0
https://bj.lianjia.com/chengjiao/BJCY84600233.html,24416,116.58468,39.935758,7,0.18006694800546674,12,96.25,59730.0,0,2012,2007,2,Low,10,4,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJDC90666356.html,42366,116.43349,39.882446,1,0.03396946593634662,30,43.55,78593.0,28,2015,1989,1,Bottom,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJXC86695937.html,47150,116.368316,39.892214,10,0.04088059750052837,15,72.96,75806.0,29,2014,2004,2,High,19,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85329731.html,36428,116.287746,40.038617,8,0.17995835519641498,11,48.04,92027.0,0,2013,2008,1,Top,6,4,1,6,0.111,0,0,1
https://bj.lianjia.com/chengjiao/BJCY00442077.html,26226,116.427586,40.00806,7,0.10580346967845547,12,75.5,85308.0,0,2012,2007,1,High,22,1,1,6,0.214,1,1,1
https://bj.lianjia.com/chengjiao/101101124219.html,84946,116.421118,39.870943,1,0.035975152160911274,25,60.98,69605.0,45,2017,1994,2,Top,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDC89359057.html,39934,116.43111100000002,39.892729,1,0.026339995482174153,29,60.1,79774.0,13,2015,1990,2,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY89426421.html,47966,116.377846,40.018379,7,0.11794186261459261,16,125.09,81801.0,8,2015,2003,3,Top,6,4,4,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCY84573166.html,20687,116.501583,39.964009,7,0.11156860656116263,19,137.77,55868.0,0,2012,2000,3,Middle,18,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101101323065.html,78808,116.400766,39.875202,1,0.02974716726009326,20,77.15,62724.0,0,2017,1999,2,High,22,1,3,2,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJXC91038111.html,62562,116.344041,39.896394,10,0.06383804913215105,25,50.83,87300.0,3,2015,1994,1,Low,18,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101100457614.html,44351,116.372443,39.84828,2,0.06594723837280413,22,51.86,51467.0,13,2016,1997,1,High,12,4,4,6,0.1,1,1,1
https://bj.lianjia.com/chengjiao/101100597170.html,87583,116.381523,39.900833,10,0.026095130158704453,14,50.01,76024.0,40,2016,2005,1,Middle,19,1,3,6,0.1,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ84338659.html,19944,116.233785,39.906862,9,0.173635406726276,32,60.17,49154.0,0,2012,1987,2,Middle,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJFT85357465.html,33022,116.437648,39.859639,2,0.05385744354311817,13,90.85,55585.0,2,2013,2006,2,Middle,20,3,1,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJXC90932075.html,73350,116.356377,39.923198,10,0.05444511486809382,29,40.9,112127.0,18,2015,1990,1,Low,18,1,4,6,0.222,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91500082.html,64809,116.444943,39.926894,7,0.043869060680617446,9,71.75,97118.0,4,2016,2010,1,Middle,24,3,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/BJFT84287266.html,25860,116.431165,39.874515,2,0.038025970730540364,27,57.04,66505.0,0,2012,1992,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT90066768.html,39690,116.309431,39.842691,2,0.11567749150979435,13,77.35,58879.0,15,2016,2006,2,Low,27,1,1,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJCP91040524.html,23088,116.343992,40.078436,6,0.18541509690421543,8,51.11,54156.0,0,2015,2011,1,High,19,1,1,6,0.235,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88778279.html,33534,116.521774,39.94004,7,0.11985790535463049,12,98.41,62598.0,2,2015,2007,2,Low,27,3,4,6,0.4,1,1,0
https://bj.lianjia.com/chengjiao/101100471135.html,31419,116.247907,39.839983,2,0.17193556972889606,12,91.03,39342.0,12,2016,2007,2,Middle,22,3,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85265569.html,47796,116.425063,40.044097,7,0.14100763163034588,8,56.7,52870.0,2,2013,2011,2,Middle,13,3,1,6,0.182,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88505505.html,62118,116.471508,40.000031,7,0.11529707812863246,9,75.1,103324.0,9,2015,2010,2,Low,26,1,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJSY85350823.html,13959,116.67391200000002,40.209832,13,0.40551148635767154,11,89.55,35734.0,0,2013,2008,2,Middle,6,4,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101091939330.html,58786,116.543121,39.972683,7,0.15202010107219732,6,140.0,61635.0,46,2016,2013,3,Middle,6,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90160994.html,52585,116.505098,39.918019,7,0.09867048173086804,14,90.33,82664.0,6,2015,2005,2,Middle,16,4,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91139408.html,60205,116.441781,39.991956,7,0.09425056337762928,22,49.0,70655.0,7,2015,1997,1,High,24,1,3,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88659316.html,21344,116.414421,40.053513,7,0.14947797968262727,12,72.62,34875.0,8,2015,2007,1,Middle,20,3,4,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJCY00402555.html,17369,116.594761,39.936939,7,0.19019985920605637,13,90.68,50636.0,0,2012,2006,2,Middle,10,3,1,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJHD88327847.html,29988,116.220283,40.043636,8,0.2333563150741784,8,89.37,63444.0,6,2014,2011,2,Middle,8,3,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89523142.html,29657,116.609957,39.91983,7,0.2031591374981675,12,70.98,54263.0,9,2015,2007,1,High,28,3,3,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101100576973.html,77514,116.347869,39.876814,2,0.065528108144514,11,61.28,79885.0,21,2016,2008,1,High,18,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90517361.html,53195,116.404605,39.972234,7,0.06809138844963863,35,71.06,73871.0,9,2015,1984,3,Low,6,4,4,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP85526100.html,22877,116.423504,40.083027,6,0.17955064674068802,15,89.61,36629.0,1,2013,2004,1,Low,18,3,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJHD02190089.html,23758,116.337135,40.044991,8,0.15735080522831432,16,73.66,60611.0,0,2012,2003,2,Low,19,3,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJHD89694411.html,55107,116.355475,39.955386,8,0.07291235986442288,29,54.44,85683.0,1,2015,1990,2,Middle,16,1,1,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJXC91368114.html,59958,116.370937,39.889555,10,0.0392941012621472,14,104.74,84184.0,11,2016,2005,2,High,24,1,1,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJHD89203102.html,45499,116.380053,39.987291,8,0.08747555481389581,22,62.2,81308.0,14,2015,1997,2,Top,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101280908.html,84812,116.427633,40.002306,7,0.1001706619974085,12,51.29,67339.0,0,2017,2007,1,Top,19,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ85569477.html,25801,116.16936499999998,39.937036,9,0.24028912609813372,19,62.79,42744.0,0,2013,2000,2,Low,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP90616648.html,31046,116.35699,40.093976,6,0.1963570683117824,14,88.58,46280.0,13,2016,2005,2,High,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD87793617.html,36056,116.367137,40.040209,8,0.14184342512079337,19,47.15,64588.0,14,2014,2000,1,Top,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJXC88031157.html,37193,116.352899,39.889225,10,0.05652087778865612,36,57.0,79570.0,13,2014,1983,2,High,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101100591726.html,46186,116.560389,40.09493300000001,13,0.2445091233676259,13,36.7,45162.0,4,2016,2006,1,Middle,11,3,4,6,0.087,1,1,1
https://bj.lianjia.com/chengjiao/101101706415.html,55643,116.458721,39.817347,4,0.10088254878818742,18,63.8,46634.0,42,2017,2001,1,High,14,3,3,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/BJCY91236606.html,24889,116.457526,39.8764,7,0.05731889632574007,10,80.36,49691.0,10,2016,2009,2,Low,28,1,3,6,0.188,1,1,1
https://bj.lianjia.com/chengjiao/101100814919.html,75532,116.417902,40.004014,7,0.10036496699545637,26,47.0,72877.0,7,2016,1993,1,Middle,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD84537044.html,42189,116.343714,39.996907,8,0.11247441684666873,19,71.11,107405.0,0,2012,2000,2,Low,18,1,1,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88840940.html,24444,116.561367,39.92893400000001,7,0.15594103964320336,15,96.96,50133.0,38,2015,2004,2,Unknown,6,4,4,6,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101119530.html,59650,116.419618,39.845427,2,0.06002953483911367,14,95.39,57313.0,24,2017,2005,2,High,22,3,3,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91579954.html,64333,116.493878,40.000306,7,0.1292857599273784,14,103.37,82194.0,3,2016,2005,2,Middle,13,4,1,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/BJTJ89005259.html,18992,116.655566,39.883931,11,0.24899236116194226,14,91.62,40026.0,0,2015,2005,2,Bottom,11,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJXC84899971.html,41447,116.368968,39.944401,10,0.05561599612521302,30,56.7,101149.0,0,2012,1989,2,High,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101040045.html,58052,116.345917,40.066018,6,0.1731046631751969,26,67.01,48527.0,30,2017,1993,2,High,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY00445761.html,24157,116.454649,39.880106,7,0.05303761718819005,22,120.05,53226.0,0,2012,1997,3,Low,18,3,1,6,0.222,1,1,1
https://bj.lianjia.com/chengjiao/BJDX89084006.html,22233,116.320594,39.769022,4,0.16064984693425688,16,84.56,38841.0,3,2015,2003,2,Middle,11,3,3,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJSY88075531.html,23135,116.654682,40.125799,13,0.3320459370704575,14,51.87,43994.0,1,2014,2005,1,High,15,3,3,6,0.4,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85411061.html,25407,116.511419,39.981872,7,0.12981868873548846,15,138.94,48169.0,0,2013,2004,3,Bottom,16,4,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89780789.html,41745,116.494382,39.91956500000001,7,0.08832865644286324,14,112.11,68904.0,15,2015,2005,2,High,32,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101100559450.html,49131,116.32138799999998,39.829636,2,0.11383257108579341,19,132.3,51327.0,9,2016,2000,3,High,9,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD89765166.html,40382,116.296408,40.039756,8,0.17519889611523665,25,60.82,64432.0,3,2015,1994,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101092352850.html,33929,116.221857,39.767955,5,0.2301931903293384,3,84.0,41660.0,7,2016,2016,2,High,21,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101101501541.html,42238,116.636774,39.918867,11,0.22984245205140655,18,86.89,35854.0,138,2017,2001,2,Low,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP90682846.html,22584,116.335484,40.09232,6,0.20139772952046758,19,105.83,45871.0,9,2015,2000,3,Top,6,4,1,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDX84619549.html,12755,116.354548,39.733154,4,0.1790253278729061,25,83.11,33298.0,0,2012,1994,2,Top,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD00500317.html,24886,116.364365,40.069487,8,0.17079755148713,16,50.41,64750.0,0,2011,2003,1,High,15,3,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85434698.html,21225,116.600019,40.057533,7,0.24619725435106263,25,61.25,40931.0,0,2013,1994,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDC89405103.html,61699,116.434287,39.952814,1,0.05555386363700981,26,41.33,91842.0,17,2015,1993,1,High,6,4,3,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101092352524.html,27907,116.254212,40.216336,6,0.3477002241011603,25,86.0,38062.0,0,2016,1994,2,High,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY89935500.html,32114,116.534917,39.927474,7,0.1296235486514663,12,62.28,56335.0,13,2016,2007,1,High,16,3,3,6,0.4,1,1,0
https://bj.lianjia.com/chengjiao/BJCY86674413.html,32442,116.559704,39.92503,7,0.153721817956984,14,50.09,50512.0,1,2013,2005,1,Low,21,3,1,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJHD85244277.html,38676,116.349984,39.992769,8,0.10555124261229097,33,57.4,86119.0,0,2012,1986,2,Top,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSJ91722022.html,49377,116.247008,39.906426,9,0.16040744602418097,12,61.77,64222.0,0,2016,2007,1,Low,26,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90270183.html,24826,116.59488600000002,39.910677,7,0.18759784573658592,13,107.15,45177.0,6,2015,2006,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDC84546111.html,37107,116.435511,39.946194,1,0.05053438786608744,16,71.82,96997.0,0,2012,2003,2,Low,16,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJFT85509290.html,33822,116.397839,39.868935,2,0.036538102660099964,29,61.5,55055.0,1,2013,1990,2,Low,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101100769173.html,41441,116.603501,39.919667,7,0.196710015733819,19,66.24,43307.0,48,2016,2000,1,High,18,1,4,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCP91643585.html,37425,116.333765,40.07892,6,0.1896027205105379,16,97.93,52980.0,21,2016,2003,2,Unknown,11,3,4,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89068227.html,46449,116.4388,40.054941,7,0.15397665109034955,8,66.74,77695.0,1,2015,2011,2,Middle,17,3,2,6,0.174,1,1,1
